BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
3616.993845,0.888889,0.0,0.0,0.0,4947.781762,0.0,0.0,0.0,0.555556,7,0,4494.449450364621,529.726072,864.2065423050828,0.0,9,3
1189.665497,0.909091,0.0,0.0,0.0,1454.884966,0.0,0.0,0.0,0.083333,3,0,4494.449450364621,1656.765938,864.2065423050828,0.0,12,3
1594.328636,1.0,0.0,0.0,0.0,2880.609563,0.0,0.0,0.0,0.333333,19,0,4494.449450364621,348.795318,864.2065423050828,0.0,12,3
521.38404,0.909091,0.0,0.0,0.0,1001.605022,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,1220.262003,864.2065423050828,0.1,12,3
1377.40225,1.0,180.0,180.0,0.0,348.436666,0.142857,0.142857,0.0,0.428571,3,1,4494.449450364621,251.870405,864.2065423050828,0.0,7,3
3024.642476,1.0,0.0,0.0,0.0,2381.716886,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,578.458133,864.2065423050828,0.0,12,3
21.494012,0.545455,417.0,0.0,417.0,0.0,0.416667,0.0,0.416667,0.0,0,6,4494.449450364621,394.135239,864.2065423050828,0.454545,12,1
1437.895562,1.0,350.0,0.0,350.0,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,0.0,864.2065423050828,0.0,12,1
3695.634133,1.0,0.0,0.0,0.0,2438.708269,0.0,0.0,0.0,0.416667,8,0,4494.449450364621,973.155092,864.2065423050828,0.0,12,3
6.576315,0.272727,74.49,0.0,74.49,0.0,0.25,0.0,0.166667,0.0,0,3,4494.449450364621,45.19561,864.2065423050828,0.166667,12,1
112.01654,0.636364,825.0,600.0,225.0,0.0,0.5,0.083333,0.416667,0.0,0,7,4494.449450364621,218.826147,864.2065423050828,0.2,12,1
1141.905542,1.0,8.4,8.4,0.0,54.519422,1.0,1.0,0.0,0.083333,2,12,4494.449450364621,290.133362,864.2065423050828,0.0,12,0
48.161019,0.777778,318.05,166.8,151.25,0.0,0.444444,0.111111,0.222222,0.0,0,8,4494.449450364621,425.122515,864.2065423050828,0.0,9,1
514.17242,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,103.945858,864.2065423050828,0.0,12,1
1648.701838,1.0,740.7,650.9,89.8,0.0,0.5,0.5,0.166667,0.0,0,12,4494.449450364621,885.070007,864.2065423050828,0.0,12,2
1360.795674,1.0,0.0,0.0,0.0,462.861443,0.0,0.0,0.0,0.272727,6,0,4494.449450364621,303.031979,864.2065423050828,0.0,11,3
368.687038,0.818182,0.0,0.0,0.0,1587.748905,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,2115.925455,864.2065423050828,0.0,12,3
395.722912,1.0,1837.15,1534.65,302.5,0.0,1.0,0.916667,0.916667,0.0,0,62,4494.449450364621,914.845569,864.2065423050828,0.5,12,2
1930.738051,0.9,0.0,0.0,0.0,2396.848186,0.0,0.0,0.0,0.1,2,0,4494.449450364621,364.208749,864.2065423050828,0.0,10,3
5097.916969,1.0,139.67,139.67,0.0,3365.390269,0.5,0.5,0.0,0.25,22,6,4494.449450364621,3313.162847,864.2065423050828,0.0,12,0
1453.608861,1.0,4656.79,3853.49,803.3,0.0,1.0,1.0,0.5,0.0,0,70,4494.449450364621,1158.648328,864.2065423050828,0.0,12,2
9303.557117,1.0,6133.01,4045.67,2087.34,1895.60877,1.0,1.0,1.0,0.833333,23,115,4494.449450364621,4054.579469,864.2065423050828,0.0,12,0
2865.386926,1.0,0.0,0.0,0.0,965.180677,0.0,0.0,0.0,0.416667,7,0,4494.449450364621,1186.905688,864.2065423050828,0.0,12,3
6629.045062,1.0,0.0,0.0,0.0,12178.96258,0.0,0.0,0.0,0.833333,31,0,4494.449450364621,10117.7115,864.2065423050828,0.0,12,3
2454.610005,1.0,1635.69,0.0,1635.69,486.813976,1.0,0.0,1.0,0.083333,1,33,4494.449450364621,1442.488419,864.2065423050828,0.0,12,2
2071.736764,0.909091,0.0,0.0,0.0,199.214973,0.0,0.0,0.0,0.363636,4,0,4494.449450364621,553.00439,864.2065423050828,0.0,11,3
256.182628,0.181818,111.39,111.39,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,4494.449450364621,16842.39187,864.2065423050828,0.333333,12,1
140.715619,0.888889,1562.4,0.0,1562.4,0.0,0.888889,0.0,0.888889,0.0,0,12,4494.449450364621,1140.945539,864.2065423050828,0.222222,9,2
2935.397877,1.0,0.0,0.0,0.0,343.694226,0.0,0.0,0.0,0.333333,10,0,4494.449450364621,949.675235,864.2065423050828,0.0,12,3
2470.787327,1.0,0.0,0.0,0.0,1715.518342,0.0,0.0,0.0,0.416667,6,0,4494.449450364621,593.427752,864.2065423050828,0.0,12,3
581.916416,1.0,5723.9,3780.51,1943.39,0.0,1.0,1.0,1.0,0.0,0,130,4494.449450364621,5666.333186,864.2065423050828,1.0,12,2
3732.224017,1.0,0.0,0.0,0.0,2167.305318,0.0,0.0,0.0,0.833333,23,0,4494.449450364621,1086.72505,864.2065423050828,0.0,12,3
5482.204366,1.0,0.0,0.0,0.0,4948.907169,0.0,0.0,0.0,0.5,15,0,4494.449450364621,1343.176056,864.2065423050828,0.0,12,3
856.619236,0.9,0.0,0.0,0.0,18.117967,0.0,0.0,0.0,0.1,1,0,4494.449450364621,220.18909,864.2065423050828,0.0,10,3
602.210858,1.0,965.0,965.0,0.0,0.0,0.25,0.25,0.0,0.0,0,5,4494.449450364621,258.748232,864.2065423050828,0.0,12,1
950.31308,1.0,1022.84,1022.84,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,4494.449450364621,818.113846,864.2065423050828,0.0,12,1
63.928065,1.0,183.6,0.0,183.6,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,141.055898,864.2065423050828,0.0,12,2
150.071799,0.818182,1800.0,0.0,1800.0,0.0,0.75,0.0,0.666667,0.0,0,9,4494.449450364621,2021.257541,864.2065423050828,1.0,12,2
31.475251,1.0,479.96,0.0,479.96,0.0,1.0,0.0,1.0,0.0,0,35,4494.449450364621,431.591387,864.2065423050828,1.0,12,2
62.287137,1.0,1263.29,279.99,983.3,0.0,1.0,1.0,0.583333,0.0,0,25,4494.449450364621,1356.425369,864.2065423050828,0.4,12,2
1845.623354,1.0,480.9,399.62,81.28,1898.921039,0.5,0.166667,0.333333,0.5,27,9,4494.449450364621,1351.296989,864.2065423050828,0.0,12,0
110.400892,1.0,486.72,0.0,486.72,0.0,1.0,0.0,0.916667,0.0,0,12,4494.449450364621,278.441988,864.2065423050828,0.1,12,2
228.025747,1.0,2159.68,598.02,1561.66,0.0,1.0,0.333333,1.0,0.0,0,46,4494.449450364621,2161.393568,864.2065423050828,0.5,12,2
1560.533094,0.777778,749.57,209.77,539.8,4096.907903,0.666667,0.222222,0.444444,0.666667,19,7,4494.449450364621,617.46628,864.2065423050828,0.0,9,0
2932.111796,1.0,346.32,346.32,0.0,2631.304016,0.333333,0.333333,0.0,0.333333,10,9,4494.449450364621,597.5143,864.2065423050828,0.0,12,0
3774.277331,0.7,0.0,0.0,0.0,7911.027809,0.0,0.0,0.0,0.5,11,0,4494.449450364621,897.98134,864.2065423050828,0.0,10,3
306.115129,0.454545,0.0,0.0,0.0,991.835378,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,2653.659381,864.2065423050828,0.2,12,3
5825.470945,1.0,633.11,0.0,633.11,1249.383941,0.25,0.0,0.166667,0.666667,10,32,4494.449450364621,1697.035816,864.2065423050828,0.0,12,0
1264.152747,1.0,2358.28,2171.8,186.48,144.017573,1.0,0.5,0.833333,0.166667,2,28,4494.449450364621,1175.753031,864.2065423050828,0.166667,12,0
2162.267501,1.0,151.13,151.13,0.0,1005.55853,0.166667,0.166667,0.0,0.166667,3,3,4494.449450364621,466.376831,864.2065423050828,0.0,12,3
10929.05958,1.0,675.89,500.39,175.5,1521.869211,0.916667,0.25,0.666667,0.333333,12,12,4494.449450364621,2639.956641,864.2065423050828,0.0,12,0
226.34624,1.0,2206.74,2206.74,0.0,0.0,1.0,1.0,0.0,0.0,0,24,4494.449450364621,1891.000067,864.2065423050828,0.818182,12,2
7.331662,0.090909,90.66,0.0,90.66,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
1106.815562,1.0,0.0,0.0,0.0,176.181983,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,310.991074,864.2065423050828,0.0,12,3
1884.252524,1.0,1358.88,116.63,1242.25,0.0,1.0,0.166667,1.0,0.0,0,79,4494.449450364621,303.560901,864.2065423050828,0.0,12,2
1409.256223,0.9,4569.65,1748.94,2820.71,3883.517967,0.7,0.6,0.6,0.4,5,24,4494.449450364621,5772.813158,864.2065423050828,0.0,10,0
1227.548135,1.0,322.0,0.0,322.0,0.0,0.583333,0.0,0.583333,0.0,0,13,4494.449450364621,133.36143,864.2065423050828,0.0,12,2
4025.646358,1.0,0.0,0.0,0.0,1189.418695,0.0,0.0,0.0,0.25,3,0,4494.449450364621,1138.104685,864.2065423050828,0.0,12,3
1525.063274,1.0,150.0,150.0,0.0,264.96017,0.083333,0.083333,0.0,0.083333,1,3,4494.449450364621,733.240634,864.2065423050828,0.0,12,3
391.755763,1.0,575.72,400.72,175.0,0.0,0.833333,0.416667,0.5,0.0,0,13,4494.449450364621,1631.594511,864.2065423050828,0.333333,12,2
477.847191,1.0,1006.0,942.12,63.88,0.0,0.833333,0.75,0.166667,0.0,0,24,4494.449450364621,561.212055,864.2065423050828,0.0,12,2
1458.219714,1.0,701.52,0.0,701.52,0.0,0.583333,0.0,0.5,0.0,0,13,4494.449450364621,612.91894,864.2065423050828,0.0,12,2
2469.665655,1.0,963.13,963.13,0.0,0.0,0.666667,0.666667,0.0,0.0,0,16,4494.449450364621,566.87028,864.2065423050828,0.0,12,2
9612.21512,1.0,319.92,0.0,319.92,13439.5704,1.0,0.0,1.0,0.416667,12,12,4494.449450364621,10993.89211,864.2065423050828,0.0,12,0
870.774939,1.0,169.03,20.0,149.03,432.747965,0.666667,0.083333,0.5,0.083333,1,8,4494.449450364621,444.462463,864.2065423050828,0.0,12,0
196.967268,1.0,1915.07,1808.25,106.82,0.0,1.0,1.0,0.833333,0.0,0,67,4494.449450364621,1776.394323,864.2065423050828,1.0,12,2
2567.090886,1.0,1875.54,546.14,1329.4,598.035427,1.0,0.333333,1.0,0.333333,5,52,4494.449450364621,772.320791,864.2065423050828,0.0,12,0
14.480094,0.571429,134.6,0.0,134.6,0.0,0.571429,0.0,0.428571,0.0,0,4,4494.449450364621,155.845232,864.2065423050828,1.0,7,1
7755.698607,1.0,8533.54,4072.76,4460.78,7540.30735,1.0,0.5,0.833333,0.5,12,72,4494.449450364621,4758.209146,864.2065423050828,0.0,6,0
443.558578,1.0,26.09,26.09,0.0,646.932676,0.083333,0.083333,0.0,0.5,16,4,4494.449450364621,1218.866837,864.2065423050828,0.083333,12,3
6.390383,1.0,79.66,0.0,79.66,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,75.896288,864.2065423050828,0.0,12,2
51.818382,0.454545,903.36,903.36,0.0,0.0,0.25,0.25,0.0,0.0,0,6,4494.449450364621,538.841222,864.2065423050828,0.0,12,1
992.599867,1.0,100.0,100.0,0.0,593.181763,0.083333,0.083333,0.0,0.166667,3,1,4494.449450364621,0.0,864.2065423050828,0.0,12,3
5926.922151,1.0,2325.75,2325.75,0.0,461.862131,0.5,0.5,0.0,0.25,3,25,4494.449450364621,1489.518098,864.2065423050828,0.0,12,0
533.512148,1.0,2243.99,1543.99,700.0,949.859862,1.0,0.583333,0.916667,0.083333,1,30,4494.449450364621,2522.034983,864.2065423050828,0.333333,12,2
9.113909,1.0,106.56,0.0,106.56,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,110.590507,864.2065423050828,0.909091,12,2
5698.539876,1.0,47.55,0.0,47.55,2039.52804,0.166667,0.0,0.166667,0.75,14,2,4494.449450364621,2976.579866,864.2065423050828,0.0,12,3
1112.070216,1.0,179.24,59.0,120.24,0.0,0.416667,0.083333,0.333333,0.0,0,7,4494.449450364621,217.546584,864.2065423050828,0.0,12,2
1135.629139,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,364.300862,864.2065423050828,0.0,12,2
745.774052,1.0,0.0,0.0,0.0,1221.85443,0.0,0.0,0.0,0.25,6,0,4494.449450364621,1169.235129,864.2065423050828,0.0,12,3
139.396168,0.545455,290.0,290.0,0.0,1128.392928,0.083333,0.083333,0.0,0.333333,4,1,4494.449450364621,2988.236538,864.2065423050828,0.0,12,3
49.378783,0.375,542.34,542.34,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4494.449450364621,387.944071,864.2065423050828,1.0,8,1
87.442862,0.818182,786.32,186.32,600.0,0.0,0.636364,0.090909,0.545455,0.0,0,7,4494.449450364621,881.284581,864.2065423050828,0.666667,11,2
740.704213,0.545455,1311.76,524.8,786.96,0.0,0.416667,0.083333,0.333333,0.0,0,14,4494.449450364621,5149.432038,864.2065423050828,0.0,12,2
31.050921,1.0,446.05,0.0,446.05,0.0,1.0,0.0,0.909091,0.0,0,11,4494.449450364621,387.745745,864.2065423050828,1.0,11,2
1096.517209,0.833333,0.0,0.0,0.0,2408.490506,0.0,0.0,0.0,0.666667,6,0,4494.449450364621,822.741522,864.2065423050828,0.0,6,3
4229.914629,0.909091,1631.85,1631.85,0.0,4350.228299,0.416667,0.416667,0.0,0.083333,1,9,4494.449450364621,6211.694188,864.2065423050828,0.0,12,0
16.690388,0.375,123.5,0.0,123.5,0.0,0.375,0.0,0.25,0.0,0,5,4494.449450364621,191.654044,864.2065423050828,0.0,8,1
827.255067,1.0,281.97,0.0,281.97,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,298.808637,864.2065423050828,0.0,12,2
2421.144942,1.0,2685.48,945.1,1740.38,92.6579,1.0,0.5,0.916667,0.166667,3,42,4494.449450364621,2010.800224,864.2065423050828,0.0,12,0
72.518075,1.0,525.0,0.0,525.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,553.4725,864.2065423050828,0.4,12,2
3232.346639,1.0,0.0,0.0,0.0,172.063782,0.0,0.0,0.0,0.333333,8,0,4494.449450364621,664.715954,864.2065423050828,0.0,12,3
30.709172,0.285714,693.42,0.0,693.42,0.0,0.714286,0.0,0.571429,0.0,0,7,4494.449450364621,1154.520085,864.2065423050828,0.0,7,1
39.105741,0.545455,220.0,220.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,427.409497,864.2065423050828,0.0,12,1
1728.275923,1.0,628.56,0.0,628.56,0.0,1.0,0.0,1.0,0.0,0,24,4494.449450364621,1217.960916,864.2065423050828,0.0,12,2
16.887571,0.363636,1083.0,1083.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4494.449450364621,3905.430817,864.2065423050828,0.0,12,1
87.704546,1.0,352.83,0.0,352.83,0.0,1.0,0.0,0.888889,0.0,0,12,4494.449450364621,231.563721,864.2065423050828,0.285714,9,2
2286.9003,0.909091,4536.48,3275.0,1261.48,0.0,1.0,0.333333,1.0,0.0,0,37,4494.449450364621,5981.014712,864.2065423050828,0.0,12,2
1866.428342,1.0,3306.06,549.0,2757.06,0.0,1.0,0.166667,1.0,0.0,0,54,4494.449450364621,2248.341145,864.2065423050828,0.0,12,2
3759.848908,1.0,7472.37,6845.82,626.55,0.0,1.0,1.0,0.75,0.0,0,54,4494.449450364621,5001.440215,864.2065423050828,0.083333,12,2
22.879526,0.833333,171.0,0.0,171.0,0.0,0.833333,0.0,0.5,0.0,0,7,4494.449450364621,152.51735,864.2065423050828,1.0,6,1
7.56809,0.545455,144.26,67.08,77.18,0.0,0.333333,0.083333,0.166667,0.0,0,7,4494.449450364621,134.710832,864.2065423050828,0.111111,12,1
250.123525,0.909091,2655.99,2655.99,0.0,0.0,0.916667,0.916667,0.0,0.0,0,21,4494.449450364621,3155.89347,864.2065423050828,0.727273,12,2
1690.244293,1.0,0.0,0.0,0.0,272.677146,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,547.687792,864.2065423050828,0.0,12,3
825.347767,1.0,0.0,0.0,0.0,105.877591,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,426.206835,864.2065423050828,0.0,12,3
1150.867752,1.0,108.0,0.0,108.0,0.0,0.333333,0.0,0.333333,0.0,0,4,4494.449450364621,98.195732,864.2065423050828,0.0,12,1
1902.444082,1.0,0.0,0.0,0.0,2272.984507,0.0,0.0,0.0,0.083333,3,0,4494.449450364621,2751.373324,864.2065423050828,0.083333,12,3
917.531824,1.0,0.0,0.0,0.0,1273.778445,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,1498.695114,864.2065423050828,0.083333,12,3
445.179998,1.0,0.0,0.0,0.0,58.770943,0.0,0.0,0.0,0.25,3,0,4494.449450364621,197.851349,864.2065423050828,0.0,12,3
21.986298,0.454545,568.78,208.78,360.0,0.0,0.416667,0.083333,0.333333,0.0,0,10,4494.449450364621,1448.573986,864.2065423050828,0.0,12,1
1995.332004,1.0,0.0,0.0,0.0,209.970707,0.0,0.0,0.0,0.416667,5,0,4494.449450364621,510.542442,864.2065423050828,0.0,12,3
278.142977,1.0,1901.94,367.0,1534.94,0.0,1.0,0.166667,1.0,0.0,0,34,4494.449450364621,1624.241905,864.2065423050828,0.0,12,2
1100.505764,1.0,220.0,220.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4494.449450364621,344.856423,864.2065423050828,0.0,12,1
7442.599092,1.0,1080.0,0.0,1080.0,3968.684047,0.666667,0.0,0.666667,0.25,29,24,4494.449450364621,4365.058558,864.2065423050828,0.0,12,0
2723.369217,0.909091,10410.49,1158.84,9251.65,0.0,0.75,0.666667,0.583333,0.0,0,41,4494.449450364621,9695.650901,864.2065423050828,0.363636,12,2
20.42609,0.272727,114.0,114.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,520.598144,864.2065423050828,0.0,12,1
5484.339435,1.0,0.0,0.0,0.0,5990.590134,0.0,0.0,0.0,0.25,14,0,4494.449450364621,1229.434538,864.2065423050828,0.0,12,3
1346.777622,1.0,1798.15,357.8,1440.35,0.0,1.0,0.25,1.0,0.0,0,40,4494.449450364621,1213.489835,864.2065423050828,0.0,12,2
1322.579742,1.0,453.0,453.0,0.0,0.0,0.5,0.5,0.0,0.0,0,7,4494.449450364621,616.31303,864.2065423050828,0.0,12,2
383.965702,1.0,3552.44,3552.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,42,4494.449450364621,3446.294572,864.2065423050828,1.0,12,2
1049.109012,1.0,200.02,0.0,200.02,0.0,0.5,0.0,0.5,0.0,0,6,4494.449450364621,548.458069,864.2065423050828,0.0,12,2
1806.845374,1.0,0.0,0.0,0.0,3525.726761,0.0,0.0,0.0,0.583333,24,0,4494.449450364621,587.553145,864.2065423050828,0.0,12,3
31.872458,0.636364,394.0,0.0,394.0,0.0,0.416667,0.0,0.25,0.0,0,6,4494.449450364621,778.621541,864.2065423050828,1.0,12,1
1804.401706,1.0,40.0,40.0,0.0,2392.281584,0.083333,0.083333,0.0,0.25,6,1,4494.449450364621,2459.382382,864.2065423050828,0.0,12,3
1271.429631,1.0,0.0,0.0,0.0,678.525863,0.0,0.0,0.0,0.25,3,0,4494.449450364621,526.910053,864.2065423050828,0.0,12,3
18.112481,0.636364,206.69,0.0,206.69,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,259.021737,864.2065423050828,0.3,12,1
225.404563,0.727273,2424.34,1963.74,460.6,0.0,0.666667,0.416667,0.166667,0.0,0,9,4494.449450364621,3023.04845,864.2065423050828,0.6,12,2
1080.956258,1.0,386.78,386.78,0.0,2208.470306,0.333333,0.333333,0.0,0.333333,7,7,4494.449450364621,3078.374295,864.2065423050828,0.090909,12,0
5944.084692,1.0,0.0,0.0,0.0,584.439061,0.0,0.0,0.0,0.416667,7,0,4494.449450364621,1523.589544,864.2065423050828,0.0,12,3
815.229732,1.0,2371.92,0.0,2371.92,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1741.315136,864.2065423050828,0.0,12,2
56.060327,0.181818,13.69,0.0,13.69,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,2165.403988,864.2065423050828,0.0,12,1
791.117673,1.0,854.2,854.2,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4494.449450364621,5346.679636,864.2065423050828,0.416667,12,2
1941.539209,1.0,1366.74,95.94,1270.8,0.0,1.0,0.083333,1.0,0.0,0,20,4494.449450364621,495.133413,864.2065423050828,0.0,12,2
135.856693,0.75,843.95,198.0,645.95,0.0,0.75,0.25,0.625,0.0,0,25,4494.449450364621,862.494363,864.2065423050828,1.0,8,2
374.101774,1.0,1283.36,1253.36,30.0,0.0,1.0,1.0,0.083333,0.0,0,14,4494.449450364621,1482.140815,864.2065423050828,0.083333,12,2
975.946428,1.0,1572.42,783.03,789.39,1910.395479,1.0,0.583333,1.0,0.416667,11,34,4494.449450364621,4024.595117,864.2065423050828,0.166667,12,0
2784.030599,1.0,1470.0,1021.73,448.27,3149.955535,1.0,0.636364,0.636364,0.636364,15,35,4494.449450364621,745.850159,864.2065423050828,0.0,11,0
349.788099,1.0,400.6,400.6,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,4494.449450364621,308.109946,864.2065423050828,0.0,12,1
4487.993384,1.0,1654.94,464.5,1190.44,2132.805215,1.0,0.416667,1.0,0.666667,17,51,4494.449450364621,1570.050378,864.2065423050828,0.0,12,0
337.269567,0.888889,2125.84,2025.26,100.58,144.207417,0.888889,0.888889,0.111111,0.333333,3,39,4494.449450364621,1586.507333,864.2065423050828,0.2,9,0
1619.955708,1.0,739.44,739.44,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,4494.449450364621,417.128532,864.2065423050828,0.0,12,2
1142.302592,1.0,0.0,0.0,0.0,175.924692,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,454.157081,864.2065423050828,0.0,12,3
324.334482,0.888889,0.0,0.0,0.0,530.188202,0.0,0.0,0.0,0.333333,7,0,4494.449450364621,234.651005,864.2065423050828,0.0,9,3
1.931162,0.636364,152.72,0.0,152.72,0.0,0.666667,0.0,0.666667,0.0,0,8,4494.449450364621,186.80842,864.2065423050828,0.285714,12,1
2079.82381,1.0,1021.9,1021.9,0.0,812.559357,0.25,0.25,0.0,0.333333,4,7,4494.449450364621,570.959953,864.2065423050828,0.0,12,0
599.909949,1.0,4947.32,3149.59,1797.73,0.0,1.0,1.0,0.916667,0.0,0,73,4494.449450364621,5024.430008,864.2065423050828,0.083333,12,2
3421.570645,1.0,0.0,0.0,0.0,287.27997,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,1387.841466,864.2065423050828,0.0,12,3
1374.266113,1.0,1814.3,1596.8,217.5,0.0,0.666667,0.333333,0.416667,0.0,0,10,4494.449450364621,2668.399516,864.2065423050828,0.0,12,2
161.926545,0.333333,1427.83,1427.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,12,4494.449450364621,0.0,864.2065423050828,0.0,6,1
1094.300448,1.0,1967.86,558.69,1409.17,0.0,1.0,0.5,1.0,0.0,0,140,4494.449450364621,1413.122627,864.2065423050828,0.0,12,2
1046.785259,0.555556,0.0,0.0,0.0,2908.400137,0.0,0.0,0.0,0.333333,13,0,4494.449450364621,87.879339,864.2065423050828,0.0,9,3
7283.579076,1.0,209.07,209.07,0.0,7545.629864,0.083333,0.083333,0.0,0.333333,9,1,4494.449450364621,1543.541917,864.2065423050828,0.0,12,3
444.841702,1.0,218.59,218.59,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,4494.449450364621,223.771445,864.2065423050828,0.0,12,1
3492.064185,1.0,0.0,0.0,0.0,522.551112,0.0,0.0,0.0,0.090909,1,0,4494.449450364621,1349.873959,864.2065423050828,0.0,11,3
4211.539631,1.0,0.0,0.0,0.0,455.581546,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,1288.287239,864.2065423050828,0.0,12,3
61.954938,1.0,477.42,0.0,477.42,0.0,1.0,0.0,1.0,0.0,0,36,4494.449450364621,584.052195,864.2065423050828,0.583333,12,2
2533.618119,0.909091,5633.83,2985.92,2647.91,2451.807788,0.916667,0.5,0.75,0.333333,16,82,4494.449450364621,8176.953944,864.2065423050828,0.0,12,0
63.325286,1.0,246.64,0.0,246.64,0.0,1.0,0.0,0.875,0.0,0,8,4494.449450364621,127.051797,864.2065423050828,0.0,8,2
149.59894,1.0,2009.64,206.0,1803.64,0.0,1.0,0.083333,1.0,0.0,0,23,4494.449450364621,1886.871621,864.2065423050828,0.636364,12,2
471.104779,1.0,0.0,0.0,0.0,58.192353,0.0,0.0,0.0,0.25,3,0,4494.449450364621,165.27161,864.2065423050828,0.0,12,3
1068.985549,1.0,0.0,0.0,0.0,54.67143,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,359.180202,864.2065423050828,0.0,12,3
0.0,0.0,408.38,0.0,408.38,0.0,0.833333,0.0,0.75,0.0,0,13,4494.449450364621,535.013917,864.2065423050828,0.0,12,1
28.320092,0.363636,332.5,0.0,332.5,0.0,0.25,0.0,0.166667,0.0,0,6,4494.449450364621,812.371249,864.2065423050828,0.333333,12,1
64.472043,0.727273,200.02,0.0,200.02,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,442.334336,864.2065423050828,0.222222,12,1
1209.031561,1.0,103.91,103.91,0.0,5910.81455,0.083333,0.083333,0.0,0.416667,8,1,4494.449450364621,5904.060257,864.2065423050828,0.083333,12,3
2187.00313,0.9,0.0,0.0,0.0,892.792807,0.0,0.0,0.0,0.1,2,0,4494.449450364621,460.103356,864.2065423050828,0.0,10,3
1688.521097,0.909091,0.0,0.0,0.0,2863.918199,0.0,0.0,0.0,0.181818,5,0,4494.449450364621,3572.27487,864.2065423050828,0.125,11,3
273.429593,1.0,8534.58,7875.08,659.5,0.0,0.916667,0.916667,0.75,0.0,0,116,4494.449450364621,7512.513474,864.2065423050828,0.875,12,2
1157.168369,1.0,0.0,0.0,0.0,1249.682243,0.0,0.0,0.0,0.583333,10,0,4494.449450364621,264.548484,864.2065423050828,0.0,12,3
903.29781,1.0,2697.48,150.5,2546.98,0.0,1.0,0.333333,1.0,0.0,0,39,4494.449450364621,1686.196344,864.2065423050828,0.0,12,2
417.878821,1.0,364.0,364.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,4494.449450364621,1039.551142,864.2065423050828,0.0,12,1
396.890847,1.0,3943.97,3159.53,784.44,0.0,1.0,1.0,1.0,0.0,0,43,4494.449450364621,3578.14443,864.2065423050828,0.583333,12,2
21.580264,0.909091,284.72,0.0,284.72,0.0,0.666667,0.0,0.666667,0.0,0,16,4494.449450364621,344.161416,864.2065423050828,0.8,12,2
61.763018,1.0,35.3,0.0,35.3,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,75.285164,864.2065423050828,0.0,12,1
1801.045046,1.0,1684.29,1620.69,63.6,0.0,1.0,0.916667,0.166667,0.0,0,18,4494.449450364621,4376.057598,864.2065423050828,0.0,12,2
1098.392083,1.0,0.0,0.0,0.0,1297.518366,0.0,0.0,0.0,0.25,4,0,4494.449450364621,1490.988443,864.2065423050828,0.090909,12,3
